subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,59,885.0,900.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,60,900.0,915.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,61,915.0,930.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,62,930.0,945.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,63,945.0,960.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,64,960.0,975.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,65,975.0,990.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,66,990.0,1005.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,67,1005.0,1020.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,68,1020.0,1035.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,69,1035.0,1050.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,70,1050.0,1065.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,71,1065.0,1080.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,72,1080.0,1095.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,73,1095.0,1110.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,74,1110.0,1125.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,75,1125.0,1140.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,76,1140.0,1155.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,77,1155.0,1170.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,78,1170.0,1185.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,79,1185.0,1200.0,15.0,256
aaaaalsc,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaalsc/s001_2011/01_tcp_ar/aaaaalsc_s001_t000.edf,test,0,80,1200.0,1215.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,0,0.0,15.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,1,15.0,30.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,2,30.0,45.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,3,45.0,60.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,4,60.0,75.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,5,75.0,90.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,6,90.0,105.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,7,105.0,120.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,8,120.0,135.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,9,135.0,150.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,10,150.0,165.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,11,165.0,180.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,12,180.0,195.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,13,195.0,210.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,14,210.0,225.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,15,225.0,240.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,16,240.0,255.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,17,255.0,270.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,18,270.0,285.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,19,285.0,300.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,20,300.0,315.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,21,315.0,330.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,22,330.0,345.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,23,345.0,360.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,24,360.0,375.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,25,375.0,390.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,26,390.0,405.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,27,405.0,420.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,28,420.0,435.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,29,435.0,450.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,30,450.0,465.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,31,465.0,480.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,32,480.0,495.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,33,495.0,510.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,34,510.0,525.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,35,525.0,540.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,36,540.0,555.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,37,555.0,570.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,38,570.0,585.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,39,585.0,600.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,40,600.0,615.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,41,615.0,630.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,42,630.0,645.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,43,645.0,660.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,44,660.0,675.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,45,675.0,690.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,46,690.0,705.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,47,705.0,720.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,48,720.0,735.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,49,735.0,750.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,50,750.0,765.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,51,765.0,780.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,52,780.0,795.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,53,795.0,810.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,54,810.0,825.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,55,825.0,840.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,56,840.0,855.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,57,855.0,870.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,58,870.0,885.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,59,885.0,900.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,60,900.0,915.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,61,915.0,930.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,62,930.0,945.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,63,945.0,960.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,64,960.0,975.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,65,975.0,990.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,66,990.0,1005.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,67,1005.0,1020.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,68,1020.0,1035.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,69,1035.0,1050.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,70,1050.0,1065.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,71,1065.0,1080.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,72,1080.0,1095.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,73,1095.0,1110.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,74,1110.0,1125.0,15.0,256
aaaaamhx,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaamhx/s001_2011/01_tcp_ar/aaaaamhx_s001_t001.edf,test,0,75,1125.0,1140.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t001.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t001.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t005.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t005.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t004.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t004.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s002_2013/01_tcp_ar/aaaaanig_s002_t000.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s002_2013/01_tcp_ar/aaaaanig_s002_t000.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t007.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t007.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t003.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t003.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t014.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t014.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t010.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t010.edf,test,0,1,15.0,30.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t013.edf,test,0,0,0.0,15.0,15.0,256
aaaaanig,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaanig/s005_2017/01_tcp_ar/aaaaanig_s005_t013.edf,test,0,1,15.0,30.0,15.0,256
